kata,freq_uji,bahasa
yauda,2,ID
terdistorsi,2,ID
slave,2,CS
prone,2,CS
processed,2,CS
prejudice,2,CS
peranperan,2,ID
niko,2,ID
ni,2,ID
kasi,2,ID
gitulo,2,ID
dicancel,2,CS
terepresentasi,1,ID
teredukasi,1,ID
terdistorsinya,1,ID
tentara,1,ID
telfonan,1,ID
tama,1,ID
susahan,1,ID
sukain,1,ID
slick,1,CS
sandberg,1,CS
rotian,1,ID
questionnya,1,ID
monent,1,CS
mamager,1,CS
makers,1,CS
makernya,1,CS
lifelihood,1,CS
liberation,1,CS
liatan,1,ID
kenyataan,1,ID
kakeknya,1,ID
jawabjawabin,1,ID
jawabin,1,ID
jahatnya,1,ID
ituloh,1,ID
itulo,1,ID
idung,1,ID
hurtful,1,CS
hanyalah,1,ID
guided,1,CS
gitulah,1,ID
ginih,1,ID
gapake,1,ID
formalnya,1,ID
fokusin,1,ID
emoticon,1,CS
ditunjukin,1,ID
disurprise,1,CS
distribusinya,1,ID
dispread,1,CS
disatunya,1,ID
diksi,1,ID
dikeatasin,1,ID
dieman,1,ID
didiagnosa,1,ID
diblend,1,CS
dibina,1,ID
dibedakan,1,ID
dibedain,1,ID
deng,1,ID
demonize,1,CS
curler,1,CS
culasnya,1,ID
crism,1,CS
checkmark,1,CS
buddies,1,CS
brushnya,1,CS
bestfriend,1,CS
berbau,1,ID
bekasbekas,1,ID
apaya,1,ID
anyones,1,CS
angkatannya,1,ID
andaikata,1,ID
