ID,Ground_Truth,Indo_Words,CS_English_Words,Indo_Count,CS_Count,GT_Word_Count
0,oke jadi aku hari ini mau bikin get ready with me im gonna show you my make up tutorial yang aku pake setiap hari sambil jawab jawabin pertanyaan yang udah aku taro di ig story aku nih udah banyak banget tapi aku belum pilihpilihin apa aja jadi mendingan sambil do my makeup sambil,"oke, jadi, aku, hari, ini, bikin, mau, yang, aku, pake, setiap, hari, sambil, jawab, jawabin, pertanyaan, yang, udah, aku, di, ig, aku, nih, udah, banyak, banget, tapi, aku, belum, pilihpilihin, apa, aja, jadi, mendingan, sambil, sambil, taro","me, im, my, up, get, ready, with, gonna, show, you, make, tutorial, story, do, my, makeup,",37,16,53
1,lets go aku tadi udah pake face mist sekarang aku mau pake primer aja i use this this is from laura mercier the primer is done sambil nunggu ini agak kering mendingan aku sambil caricari aja pertanyaan apa yang pingin aku jawab,"aku, tadi, udah, mau, pake, sekarang, aku, pake, aja, sambil, nunggu, ini, agak, kering, mendingan, aku, sambil, caricari, aja, pertanyaan, apa, yang, pingin, aku, jawab","lets, go, face, mist, primer, use, this, this, from, laura, the, primer, done,  i, is, mercier, is,",25,17,42
2,san skincare routine nya apa khusus acne prone atau ceritain juga perkembangan kulit kamu okay so im gonna tell a little bit soal acne prone skin yang aku punya ive been having acne kayak udah lama banget bertahuntahun and it needs a lot of patience sebenernya susah banget buat ngilanginnya and i do get stressed a lot aku juga suka insecure sama acne aku but overall sebenernya ini udah mendingan banget,"san, nya, apa, khusus, atau, ceritain, juga, perkembangan, kulit, kamu, soal, yang, aku, punya, udah, banget, bertahuntahun, sebenernya, susah, banget, buat, ngilanginnya, aku, juga, suka, sama, aku, sebenernya, ini, udah, mendingan, banget, kayak, lama","skincare, routine, acne, prone, okay, gonna, tell, little, bit, acne, prone, skin, ive, been, having, acne, and, needs, lot, patience, and, get, stressed, lot, insecure, acne, but, overall, so, im, a, it, a, of, i, do, a",34,37,71
3,karena aku ke dokter muka and its getting really really better karena kayanya aku punya fotonya kalau misalkan kalian mau liat aku pernah kayak benerbener parah banget kayak benerbener parah banget let me just show you guys ini benerbener parah banget kayak benerbener satu muka and im really insecure about it jadi kalau misalnya ngeliat muka aku yang sekarang sebenernya im really grateful karena walaupun you can still see ada beberapa bekasbekas tapi its getting a lot of better,"karena, aku, ke, dokter, muka, karena, kayanya, aku, punya, fotonya, kalau, misalkan, liat, aku, pernah, benerbener, banget, benerbener, banget, ini, benerbener, banget, benerbener, satu, muka, jadi, kalau, misalnya, ngeliat, muka, aku, yang, sekarang, sebenernya, karena, walaupun, ada, beberapa, bekasbekas, tapi, kalian, mau, kayak, parah, kayak, parah,","and, its, getting, really, really, better, let, just, show, you, guys, parah, kayak, and, really, insecure, about, really, grateful, you, can, still, see, its, getting, lot, better, im, it, me,  im, a, of",46,33,79
4,parah banget look at that benerbener parah banget but it takes time it needs a lot of patience and banyak orang yang bilang that it would get better and i do believe on it next im gonna use foundation ini dari dior,"banget, benerbener, banget, banyak, yang, bilang, ini, dari, dior, parah, parah, orang","look, that, but, takes, time, needs, lot, patience, and, that, would, get, better, and, believe, next, gonna, use, foundation, at, it, it, a, of,  it, i, do, on, it, im,",12,30,42
5,aku dari tadi gapake kaca aku ngacanya benerbener cuma di kamera doang is that okay and i think this really cute ini kecil banget beauty blender gatau kenapa aku lebih suka yang kecil daripada yang beauty blender yang normal size nya kayanya kalau menurut aku kayak lebih easy diblend gituloh like this,"aku, dari, tadi, gapake, kaca, aku, ngacanya, benerbener, cuma, di, kamera, doang, ini, kecil, banget, gatau, kenapa, aku, lebih, suka, yang, kecil, daripada, yang, yang, nya, kayanya, kalau, menurut, aku, lebih, gituloh, kayak","that, okay, and, think, this, really, cute, beauty, blender, beauty, blender, normal, size, easy, like, this, is, i, diblend",33,19,52
6,now the foundation is done usually aku okay ini kalau misalnya kalian mau tau this is my bad habit biasanya kalau misalnya aku punya noda apa di tangan pasti aku langsung mleper literally di mana aja di baju and i just did that tanpa kesadaran aku,"aku, ini, kalau, misalnya, biasanya, kalau, misalnya, aku, punya, noda, apa, di, tangan, pasti, aku, langsung, mleper, di, aja, di, baju, tanpa, kesadaran, aku, kalian, mau, tau, mana","now, the, foundation, done, usually, okay, this, bad, habit, literally, and, just, did, that, is, is, my, i,",28,18,46
7,but okay whatever thats bad though okay lets just answer another question ada yang bilang latina makeup dari siapa ini oh no keluar page nya but i took a screenshot of it its here latina makeup,"ada, yang, bilang, dari, siapa, ini, oh, keluar, nya","but, okay, whatever, thats, bad, though, okay, just, answer, another, question, page, but, took, its, here, lets, latina, makeup, no, i, a, screenshot, of, it, latina, makeup",9,27,36
8,i dont know how to do it aku gatau gimana caranya but i think kayanya everyday makeup aku udah hampir mirip sama latina makeup deh aku baru sadar kalau aku udah lama banget ga bikin qna yang tanya tanya di instagram ini but liat liat orang banyak nanya ke aku kayak im kinda happy,"aku, gatau, gimana, caranya, kayanya, aku, udah, hampir, mirip, sama, deh, aku, sadar, kalau, aku, udah, banget, ga, bikin, yang, tanya, tanya, di, instagram, ini, liat, liat, banyak, nanya, ke, aku, baru, lama, orang, kayak","dont, know, how, but, think, everyday, but, happy, i, to, do, it, i, makeup,  latina, makeup, qna, im, kinda",35,19,54
9,sering berantem sama your sis about what dari pixy dot well ya karena sister thing pasti kita banyak berantem hal hal kecil tapi biasanya berantemnya kita agak aneh jadi kalau misalnya kita kayak lagi marahan sama satu sama lain pasti kita bakal kayak dieman ga chatan dulu berapa hari,"sering, berantem, sama, dari, ya, karena, pasti, kita, banyak, berantem, hal, hal, kecil, tapi, biasanya, berantemnya, kita, agak, aneh, jadi, kalau, misalnya, kita, lagi, marahan, sama, satu, sama, pasti, kita, dieman, ga, dulu, berapa, hari, kayak, lain, bakal, kayak,","your, sis, about, what, pixy, dot, well, sister, thing, chatan",39,10,49
