file_name,video_id,video_url,start_time,end_time,start_sec,end_sec,ground_truth,n_words,n_words_id,n_words_cs,duration_sec,timestamp_perlu_verifikasi
test_001.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,00:09,00:35,9,35,oke jadi aku hari ini mau bikin get ready with me im gonna show you my make up tutorial yang aku pake setiap hari sambil jawab jawabin pertanyaan yang udah aku taro di ig story aku nih udah banyak banget tapi aku belum pilihpilihin apa aja jadi mendingan sambil do my makeup sambil,53,37,16,26,
test_002.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,00:37,01:09,37,69,lets go aku tadi udah pake face mist sekarang aku mau pake primer aja i use this this is from laura mercier the primer is done sambil nunggu ini agak kering mendingan aku sambil caricari aja pertanyaan apa yang pingin aku jawab,42,25,17,32,
test_003.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,01:14,01:42,74,102,san skincare routine nya apa khusus acne prone atau ceritain juga perkembangan kulit kamu okay so im gonna tell a little bit soal acne prone skin yang aku punya ive been having acne kayak udah lama banget bertahuntahun and it needs a lot of patience sebenernya susah banget buat ngilanginnya and i do get stressed a lot aku juga suka insecure sama acne aku but overall sebenernya ini udah mendingan banget,71,34,37,28,
test_004.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,01:43,02:14,103,134,karena aku ke dokter muka and its getting really really better karena kayanya aku punya fotonya kalau misalkan kalian mau liat aku pernah kayak benerbener parah banget kayak benerbener parah banget let me just show you guys ini benerbener parah banget kayak benerbener satu muka and im really insecure about it jadi kalau misalnya ngeliat muka aku yang sekarang sebenernya im really grateful karena walaupun you can still see ada beberapa bekasbekas tapi its getting a lot of better,79,46,33,31,
test_005.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,02:17,02:46,137,166,parah banget look at that benerbener parah banget but it takes time it needs a lot of patience and banyak orang yang bilang that it would get better and i do believe on it next im gonna use foundation ini dari dior,42,12,30,29,
test_006.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,02:50,03:17,170,197,aku dari tadi gapake kaca aku ngacanya benerbener cuma di kamera doang is that okay and i think this really cute ini kecil banget beauty blender gatau kenapa aku lebih suka yang kecil daripada yang beauty blender yang normal size nya kayanya kalau menurut aku kayak lebih easy diblend gituloh like this,52,33,19,27,
test_007.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,03:29,03:56,209,236,now the foundation is done usually aku okay ini kalau misalnya kalian mau tau this is my bad habit biasanya kalau misalnya aku punya noda apa di tangan pasti aku langsung mleper literally di mana aja di baju and i just did that tanpa kesadaran aku,46,28,18,27,
test_008.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,04:00,04:27,240,267,but okay whatever thats bad though okay lets just answer another question ada yang bilang latina makeup dari siapa ini oh no keluar page nya but i took a screenshot of it its here latina makeup,36,9,27,27,
test_009.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,04:28,04:53,268,293,i dont know how to do it aku gatau gimana caranya but i think kayanya everyday makeup aku udah hampir mirip sama latina makeup deh aku baru sadar kalau aku udah lama banget ga bikin qna yang tanya tanya di instagram ini but liat liat orang banyak nanya ke aku kayak im kinda happy,54,35,19,25,
test_010.wav,wuvCnJjWznE,https://www.youtube.com/watch?v=wuvCnJjWznE,04:54,05:22,294,322,sering berantem sama your sis about what dari pixy dot well ya karena sister thing pasti kita banyak berantem hal hal kecil tapi biasanya berantemnya kita agak aneh jadi kalau misalnya kita kayak lagi marahan sama satu sama lain pasti kita bakal kayak dieman ga chatan dulu berapa hari,49,39,10,28,
